part_id,successor,rel
10201,28802,M
10661,40666,A
10a,10b,M
11002,6157,M
12939,15254,M
13565,61506,M
13608,87993,M
14682,65571,M
14707,18838,M
15100,65487,M
15118,70646,A
15459,31794,M
15461,46189,M
15625,71771,A
18671,73562,A
18859,3961,M
18976,66727,A
2038,13459,M
2039,11062,M
21709,50335,M
22127,85824,A
2214,12602,A
22167,85825,A
22253,6595,M
2332,61649,A
2335,80326,M
2339,14395,M
2341,18759,M
2345,87421,A
2346,56897,M
2348a,2348b,M
2349a,2349b,M
2350a,2350b,M
2362a,87544,M
2362b,2362a,M
2376,74698,A
2377,60032,A
23801,65766,M
2399,50373,A
2412a,2412b,M
2413,14181,A
2418a,2418b,M
2436,28802,M
2439,92926,M
2444,10247,M
2453a,2453b,M
2454a,2454b,M
2458,44865,M
2460,49153,M
2476b,2476a,M
2479,67737,M
2493a,2493b,M
2525,53912,M
2529,60607,M
2536b,6135,M
2536c,6135,M
2538,2538b,M
2538a,2538,M
2542,87585,M
2546,27063,A
2551,21301,A
2555,15712,M
2560,95227,A
2578b,2578a,M
25893,79194,M
2609a,2609b,M
2610,97895,A
2625,50303,A
26287,42195,M
26597,34816,M
265ac01,265bc01,M
266ac01,266bc01,M
266bc01,266bc02,A
2680b,2680,M
2711,32124,A
2712,32125,A
2714a,2714b,M
2738,32195b,M
2780,61332,M
2793c02,2793c01,A
27a,27,M
2850a,2850b,M
2871a,2871b,M
2878c01,2878c02,A
2905,99773,A
2924a,2924b,A
2927,50254,M
29636,79808,M
2972,87058,A
29ac01,29c01,A
29b,29,M
3001b,3001,M
30027a,74967,M
30033,75937,A
30041,92107,A
30042,92099,A
30055,15332,A
30056,21229,A
30089a,30089b,M
30102,40249,A
30104,60169,A
30151a,30151b,M
30157,40687,M
30173b,21459,M
30175,98128,A
30179,60596,M
30193,18738,M
30208,86500,A
30239,10884,M
3023a,3023,M
30249,2937,M
30256,98549,A
30258,15210,A
30259,65676,M
30283,60219,A
30284,11187,M
30332,15790,M
30350a,65886,M
30359a,30359b,A
30360,93168,M
30365,54671,M
30367a,30367b,A
30367b,30367c,M
30386,39893,M
30387,54661,M
30388,53914,M
30389a,30389b,A
30389c,30389b,M
30391,92402,A
30394,21709,M
30396,51482,M
30407,14137,M
3040a,3040b,M
3044a,3044c,M
3048a,15571,M
3049a,3049d,M
3049c,3049d,M
30517,95347,M
30526,53540,M
30540,54672,M
30553,57360,M
30554a,30554b,M
30585a,30585b,M
3058a,3058b,M
3062a,3062b,A
3063a,85080,A
3063b,85080,M
30648,89201,M
30663,16091,M
3068a,3068b,M
3069a,3069b,M
3070a,3070b,M
3081ac01,3081bc01,M
3087ac01,3087cc01,M
3087bc01,3087c,A
3087cc01,3087c,A
31170,35132,M
3127b,3127,M
3134,3065,A
3139,59895,M
3145,30022,A
3183a,3183c,M
3183b,98263,A
3183c,98263,A
3188,92263,M
3189,92262,M
3190,60657,M
3191,60658,M
3192,58380,M
3193,58381,M
3193a,3193,M
31ac01,31cc01,M
32001,3795,A
32004a,32004b,M
32020,86652,M
32039,42135,M
32054,65304,M
32064b,32064a,M
32064c,32064a,M
32123a,32123b,M
32138,65098,M
32174,67695,M
32175,58177,A
32209,59426,M
32269,18575,M
32288c02,32288c01,M
3231,3231b,M
32373,4497,M
3245b,3245c,M
32475,62386,M
32556a,32556,A
32606,4367,M
33057,42876,M
3307,15254,M
3308,16577,M
33125,67338,M
33291,24866,A
33299a,61408,M
33299b,61408,M
3455,92950,M
3475a,98302,M
3483,61254,A
35154,3961,M
3626a,3626c,M
3626b,3626c,M
3641,87414,M
3647,10928,M
3648a,3648b,M
3650a,3650c,M
3660a,3660b,M
3660b,3660,M
3665a,3665,A
3678a,3678b,M
3704,32062,M
3709c,3709a,M
3729,15456,A
3730,63082,A
374,3857,M
3747a,3747b,M
3755,3755a,M
3788,60212,A
3794a,15573,M
3794b,15573,M
3839a,3839b,M
3842a,50665,M
3847,76764,M
3854,60608,M
3855a,3855,M
3861a,3861b,A
3873,15379,M
3939,58181,A
3940a,3940b,M
3942a,3942c,M
3942b,3942c,M
3943a,3943b,A
3957a,3957b,M
3959,86208,M
3962a,19220,M
3962b,19220,M
40001,18352,M
4019,94925,A
4023,2920,M
4032b,4032a,M
4033,6556,A
4035,3233,M
40620,65571,M
4080,15455,M
4081a,4081b,A
4085a,60897,M
4085b,60897,M
4085c,60897,M
40902,53029,M
4094a,4094b,A
4121,6413,M
4132,60598,M
4150,14769,A
4151,4151b,M
4151c,4151,A
41532,57697,M
41669,48267,M
41678,69819,A
4181,43967,M
4182,42819,M
41855,47457,A
41881,94531,A
41896,56908,M
4209,4209b,M
4212a,4212b,M
4215a,60581,M
42446,28974,M
4253,61649,A
4265a,4265b,M
4265b,32123b,A
4273a,4273b,M
4275a,4275b,M
4276a,4276b,M
4285a,4285b,A
4287a,4287c,M
4287b,4287c,M
43337,15207,M
433c01,429c02,A
4345a,4345b,M
43892,80497,M
4424,64951,A
44301a,44301b,M
44302a,54657,M
44567a,44567b,M
44569,92092,A
44570,50337,M
4459,2780,M
44676,80324,M
4475,6104,A
44772,15038,M
4479,93106,A
44822,95120,M
4485,86035,M
4489a,4489b,M
4491a,4491b,A
4495a,4495b,M
4497,93789,M
4518a,4518b,M
4532,92410,M
453ac01,453cc01,M
4589,59900,M
4599a,4599b,M
4616a,4616b,M
4623,88072,A
4624,34337,M
4697a,4697b,M
4714,93140,A
4716,32905,A
47223a,47223b,M
47296,89650,M
4730,6232,A
47376,6162,A
4738a,4738b,M
4739b,4739a,M
4751a,4751c,A
47994,19159,M
47998,11399,M
48002b,48002a,M
48183,90194,M
48245,18742,M
48288,90498,A
4854,72454,A
4855,13349,M
4858,93348,A
4859,48183,A
4863,61345,A
4864a,87552,M
4865a,4865b,M
4868a,4868b,A
4872,72475,M
48723,68888,A
48729a,3484,M
4873,6140,A
48989,65489,M
49294,15038,A
501a,501c,M
50859a,50859b,M
50898,89651,M
50986,10312,A
50990a,50990b,A
51000,17979,M
51011,92409,M
51725,15793,M
52038,14520,M
53989,98313,M
54087,56145,M
54093,93541,A
54100,62791,A
54675,69730,A
55295,604547,M
55296,604548,M
55298,604550,M
55299,604551,M
55300,604552,M
556,4330,M
55615,49130,M
55707a,62885,M
56902,13971,M
57467,18041,M
57518,88323,M
57908,17114,A
57910,92013,M
586c02,586c01,M
59275,10190,M
6007,96874,A
6014a,6014b,M
6015,87697,M
6019,61252,M
60470a,60470b,M
60475a,60475b,M
60583a,60583b,M
60616a,60623,A
6061b,6061,M
6069,48933,A
60797c01,60623,A
60797c02,60623,A
60797c03,60623,A
60797c04,60623,A
6087,76766,A
