part_id,year_from,year_to,sets,matched
0901,1967,1967,2,exact
0902,1967,1967,2,exact
0903,1967,1967,2,exact
0904,1967,1967,2,exact
1,1971,1982,18,exact
10039,2012,2014,10,exact
10048,2024,2024,1,exact
10049,2012,2012,3,exact
10049p01,2012,2012,3,base
10050,2012,2026,59,exact
10052,2023,2026,4,exact
10053,2012,2014,11,exact
10058,2012,2012,1,exact
100943,2023,2024,2,exact
100943p01,2023,2024,2,base
10113,2017,2020,2,exact
10124,2016,2017,2,exact
10126,2016,2026,14,exact
10127,2016,2026,14,exact
10154,2016,2017,2,exact
10169,2012,2026,110,exact
10169p01,2012,2026,110,base
10169p02,2012,2026,110,base
10169p03,2012,2026,110,base
10170,2012,2025,51,exact
10172,2012,2026,94,exact
10172p01,2012,2026,94,base
10178,2014,2015,4,exact
10178p01,2014,2015,4,base
10178p02,2014,2015,4,base
10178p03,2014,2015,4,base
10178p04,2014,2015,4,base
10178p05,2014,2015,4,base
10178p06,2014,2015,4,base
10178p07,2014,2015,4,base
10183,2015,2025,4,exact
10183p01,2015,2025,4,base
10187,2012,2026,106,exact
10190,2013,2026,147,exact
10197,2012,2026,320,exact
10201,2009,2019,424,exact
10202,2012,2026,142,exact
10202p00,2012,2026,142,base
10202p01,2012,2026,142,base
10202p02,2012,2026,142,base
10202p03,2012,2026,142,base
10202p04,2012,2026,142,base
10202p05,2012,2026,142,base
10202p06,2012,2026,142,base
10202px0,2012,2026,142,base
10247,2012,2026,678,exact
10288,2012,2026,86,exact
10312,2017,2024,5,exact
10312ps0,2017,2024,5,base
10312ps1,2017,2024,5,base
10312ps2,2017,2024,5,base
10314,2011,2026,220,exact
104,1996,2001,5,exact
105162,2024,2025,3,exact
105162p01,2024,2025,3,base
105162p02,2024,2025,3,base
105162p03,2024,2025,3,base
105162p04,2024,2025,3,base
10661,2012,2012,1,exact
10884,2012,2026,172,exact
10907,2019,2021,3,exact
10928,2008,2026,325,exact
109373,2025,2026,12,exact
109373p01,2025,2026,12,base
109866,2024,2024,2,exact
109866p01,2024,2024,2,base
10a,1971,1977,10,exact
10b,1982,1989,4,exact
11002,2012,2014,11,exact
11010,2012,2026,59,exact
110100,2026,2026,1,exact
110100p01,2026,2026,1,base
110100p02,2026,2026,1,base
110100p03,2026,2026,1,base
110100p04,2026,2026,1,base
11055,2008,2022,257,exact
11055p01,2008,2022,257,base
11055p30,2008,2022,257,base
11062,2008,2026,80,exact
11089,2013,2026,73,exact
11090,2013,2026,1044,exact
11091,2013,2016,24,exact
11092,2013,2026,39,exact
11094,2013,2015,9,exact
11096,2013,2016,13,exact
11097,2013,2013,1,exact
11100,2012,2026,38,exact
11103,2013,2015,17,exact
11126,2013,2022,34,exact
11127,2013,2026,124,exact
11145,2013,2013,3,exact
11153,2011,2026,999,exact
11156,2012,2026,27,exact
11169,2013,2026,28,exact
11170,2013,2026,50,exact
